Sentiment,Tweet
"Sentiment(polarity=0.0, subjectivity=0.0)",Lahm und Kerber auf dem Sportpresseball geehrt - Ehrungen in Frankfurt #BL https://t.co/wCUptMUgiA
"Sentiment(polarity=0.0, subjectivity=0.0)",Lahm und Kerber auf dem Sportpresseball geehrt - Ehrungen in Frankfurt #BL https://t.co/j2vr5E8gdt
"Sentiment(polarity=0.0, subjectivity=0.0)","@DonGrudeSZN @NKolwankar Mourinhistas like you can do nothing but pull out insults instead of facts.

Mourinho has… https://t.co/IPeANuJFmo"
"Sentiment(polarity=-0.16666666666666666, subjectivity=0.16666666666666666)","RT @ScoutedFtbl: Timo Werner. Half century.

40 • Bundesliga
4 • Europa League
3 • Champions League
3 • DFB-Pokal

50 goals for RB Leipzig.…"
"Sentiment(polarity=0.0, subjectivity=0.0)",@Bundesliga_EN baby has life saving  surgery https://t.co/sT7mNOIif7
"Sentiment(polarity=0.0, subjectivity=0.0)","@pacoquinzanos No rebajes SerieA al Nivel de Ligue 1, hay una enormidad de diferencia a favor de Italia... Incluso… https://t.co/ccx96dOcKM"
"Sentiment(polarity=0.1625, subjectivity=0.3375)",RT @MysticMO1O: @Schalke_Grammar @iMiaSanMia Clearly in a better state than Bayern rn. Your club is a mess and has ruined the Bundesliga fo…
"Sentiment(polarity=0.0, subjectivity=0.0)",RT @Desmo_fut: Son LÍDERES de la Bundesliga. Están INVICTOS en la Champions League. Pasaron a la slguien ronda de la COPA. No han perdido N…
"Sentiment(polarity=0.0, subjectivity=0.0)",@Juan24Espinal Para Estados Unidos lo único que les queda es la Champions. Han perdido los derechos de las mejores… https://t.co/yeXnqgC9hE
"Sentiment(polarity=0.0, subjectivity=0.0)","TSV #Steinbach - 1. FSV Mainz 05 II
#1FSVMainz05 🇩🇪 #Bundesliga 
https://t.co/yzapdqpV5l"
"Sentiment(polarity=0.0, subjectivity=0.0)","RT @fums_magazin: Was die Bayern aktuell spielen, hat mit Bundesliga wirklich nicht mehr viel zu tun. 

#FCBSCF #FUMSLIVE"
"Sentiment(polarity=-0.125, subjectivity=0.375)","Milan, due club della Bundesliga vogliono Calhanoglu https://t.co/7IEvMirYlW"
"Sentiment(polarity=0.25, subjectivity=0.3333333333333333)","RT @Squawka: Reiss Nelson's first six shots on target in the Bundesliga:

⚽️⚽️⚽️⚽️👐⚽️

Another goal for the Arsenal loanee. 🔥 https://t.co/…"
"Sentiment(polarity=0.19318181818181818, subjectivity=0.3939393939393939)","RT @BlackYellow: 🚨 SCORING SZN 🚨

30 goals in 10 #Bundesliga games is a new first for #BVB 📈

⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️…"
"Sentiment(polarity=0.7, subjectivity=0.6000000000000001)",@Bundesliga_EN Ragnick is a good coach. How do I know? He can get Timo to play well
